user_id,count
47368,1
62857,1
70225,1
109069,1
126130,1
25783,1
136672,1
48925,1
646,1
136324,1
1741,1
109885,1
96394,1
107170,1
74002,1
4165,1
136456,1
29797,1
95731,1
87829,1
28180,1
119560,1
20197,1
26833,1
92914,1
59638,1
38986,1
133636,1
34663,1
24463,1
118396,1
18721,1
75571,1
13531,1
86773,1
47647,1
81874,1
22195,1
28351,1
46897,1
32077,1
48091,1
63049,1
78895,1
69571,1
56299,1
132400,1
116074,1
111253,1
16099,1
89908,1
66460,1
15319,1
77731,1
99067,1
5455,1
130213,1
42928,1
132394,1
134638,1
102658,1
57805,1
99943,1
46477,1
91168,1
35461,1
134911,1
135802,1
120274,1
118237,2
126670,1
132652,1
114592,1
18964,1
25348,1
106642,1
108412,1
17695,1
76,1
64528,1
100585,1
7084,1
115549,1
86893,1
58273,1
114325,1
135898,1
116746,1
114139,1
54421,1
128566,1
77461,1
53491,1
69997,1
102502,1
133147,1
137539,1
57220,1
135421,1
87712,1
45091,1
129421,1
101266,1
71398,1
44884,1
97942,1
108211,1
128251,1
131080,1
104980,1
7183,1
15034,1
107236,1
29815,1
128875,1
122653,1
111757,1
24055,1
2818,1
122722,1
101704,1
43987,1
51646,1
15133,1
67762,1
137305,1
98092,1
48703,1
71737,1
92092,1
50533,1
83623,1
45949,1
52444,1
75853,1
6412,1
26299,1
81058,1
115288,1
9451,1
32950,1
39646,1
98461,1
27310,1
95935,1
64711,1
133705,1
15625,1
135700,1
68176,1
92389,1
88498,1
4531,1
8962,1
75484,1
85333,1
123634,1
9019,1
235,1
33664,1
123787,1
2545,1
69238,1
85468,1
16492,1
54640,1
76990,1
44305,1
58702,1
87673,1
57838,1
107488,1
81745,1
96376,1
96208,1
32134,1
62854,1
86635,1
135214,1
88594,1
121219,1
84118,1
135493,1
55012,1
120073,1
68347,1
44644,1
5530,1
121903,1
64348,1
137722,1
95290,1
2137,1
7618,1
112474,1
133108,2
17428,1
12982,1
5992,1
69103,1
100309,1
51835,1
6706,1
104896,1
67444,1
67666,1
122902,1
33640,2
71218,1
78205,1
14917,1
30796,1
134125,1
99859,1
91690,1
117199,2
75994,1
131956,1
112759,1
78463,1
80515,1
25972,1
59581,2
14470,1
34933,1
93265,1
123646,1
83365,1
126508,1
99121,1
87031,1
39103,1
18919,1
98593,1
92953,1
40435,1
102499,2
4615,1
60358,1
94144,1
40903,2
114739,1
24562,1
29848,1
110269,1
97627,1
83080,1
122650,1
27142,1
62224,1
7834,1
117745,1
136303,1
111406,1
52057,1
59413,1
94432,2
48559,1
90472,1
47935,1
4999,1
18391,2
78094,1
48745,1
5764,1
36820,1
21805,1
116188,1
13693,1
120427,1
50212,1
91837,1
122587,1
24490,1
89389,1
12352,2
36946,1
15697,1
73048,1
81319,1
58441,1
106636,1
36073,1
41923,1
23224,1
15385,1
79474,1
125710,1
35806,1
31033,1
106675,1
27640,1
122926,1
98182,1
103279,1
56143,1
50665,1
118867,1
112012,1
68494,1
8257,1
15580,1
7930,1
90358,1
107011,1
83662,1
101614,1
69718,1
109579,1
30028,1
23827,1
17719,1
111568,1
4543,1
104377,1
78937,1
123280,1
58597,1
135472,1
126700,1
88834,1
82159,1
138004,1
67273,1
91717,1
98434,1
30079,1
110866,1
3139,1
65905,1
16657,1
94759,1
13156,1
82498,1
109009,1
52927,1
66445,1
45853,1
42187,1
18154,1
112966,1
85606,1
133000,1
86101,1
107863,1
120058,1
87250,1
101359,1
85546,1
106837,1
121336,1
74149,1
96487,1
122755,1
4675,1
119782,1
16906,1
117640,1
87271,1
106120,1
1489,1
45898,1
121258,1
35635,1
102481,1
30193,1
80851,1
12055,1
136849,1
104203,1
136291,1
20683,1
29188,1
42817,1
130048,1
66022,1
23773,1
1318,1
82201,1
28858,1
85939,1
90085,1
83461,1
54181,1
14353,1
19468,1
83434,1
58135,1
23644,1
69745,1
10237,1
102085,1
137677,1
87754,1
94747,1
120814,1
82786,1
95776,1
34171,1
95554,1
5605,1
44179,1
108448,1
77302,1
10015,1
126490,1
38569,1
58276,1
1558,1
17779,1
59740,1
32686,1
6211,1
26854,1
9124,1
56578,1
72877,1
84034,1
2965,1
89980,1
110098,1
64486,1
4912,1
89392,1
39916,1
61288,1
82171,1
54535,1
74722,1
101089,1
39181,1
112843,1
104164,1
46072,1
31636,1
58660,1
32773,1
15220,1
137587,1
8731,1
6259,1
6697,1
7825,1
7831,1
103111,1
36559,1
43840,2
93244,1
110530,1
75541,1
57844,1
60610,1
38164,1
63352,1
41152,1
118735,1
106219,1
112612,1
37105,1
37453,1
67915,1
2998,1
87967,1
33196,1
24319,1
43198,1
7129,1
14863,1
70480,1
131035,1
26197,1
62548,1
103024,1
58078,1
16762,1
113428,1
102640,1
80398,1
76270,1
35065,1
46723,1
12064,1
23212,1
86620,1
117148,1
138469,1
47803,1
58558,1
108973,1
24820,1
88339,2
53884,1
73744,1
20680,1
52759,1
60301,1
6517,1
29257,1
104812,1
63010,1
90607,1
87370,1
132109,1
103561,1
18229,1
113749,1
41005,1
121270,1
50089,1
53182,1
71323,1
50485,1
96313,1
127225,1
69202,1
121747,1
100018,1
75589,1
34153,1
80179,1
4771,1
28159,1
14830,1
118378,1
132322,1
116755,1
28186,1
4774,1
75259,1
20839,1
41581,1
24328,1
6823,1
72700,1
20650,1
14782,1
87853,1
114313,1
79279,1
28084,1
24340,1
75718,1
45250,1
121561,1
85852,1
64990,1
106396,1
82177,1
28114,1
120565,1
55435,1
112534,1
126919,1
84757,1
101737,1
123961,1
123496,2
47662,1
111973,1
101239,1
42721,1
73195,1
17737,1
92902,1
135715,1
120517,1
88546,1
111991,1
113773,1
93919,1
26599,1
19696,1
126529,1
78787,1
69955,1
78259,1
49,1
83854,1
17194,1
82960,1
74530,1
136114,1
127300,1
67069,1
39586,1
138193,1
96745,1
59206,1
6637,1
23665,1
101818,1
105595,1
138211,1
30739,1
107740,1
14842,1
133345,1
9091,1
122638,1
14983,1
50419,1
13999,1
40357,1
130702,1
98122,1
27154,1
28264,1
20851,1
66301,1
41515,1
82240,1
77815,1
26191,1
77566,1
32815,1
114250,1
88465,1
82162,1
49291,1
73729,1
114520,1
32122,1
121417,1
42319,1
87151,1
94723,1
13768,1
43648,1
116206,1
14521,1
125206,1
70411,1
10501,1
126055,1
122155,1
41818,1
26479,1
76222,1
22120,1
51685,1
63853,1
138331,1
35212,1
71854,2
41077,1
32647,1
94552,1
90787,1
94954,1
124987,1
101971,1
15412,1
7708,1
22717,1
129595,1
31729,1
90001,1
123433,1
127531,1
88132,1
36880,1
50503,1
53290,1
114256,1
135259,1
102754,1
118618,1
98656,1
45154,1
133414,1
92941,1
100903,1
124099,1
26011,1
84787,1
18967,1
52516,1
91123,1
104215,1
21631,1
55651,1
50404,1
91960,1
26962,1
90376,1
74335,1
65365,1
49837,1
72709,1
75673,1
59872,1
23860,1
138274,1
26002,1
673,1
114133,1
136282,1
96607,1
126712,1
5383,1
133501,1
48748,1
66367,1
8641,1
30031,1
6760,1
26146,1
89590,1
49564,1
106222,1
95098,1
4570,1
81850,1
111808,1
26314,1
71920,1
6430,1
14746,1
56911,1
35803,1
22399,1
1219,1
20734,1
114784,1
5458,1
124606,1
12265,1
84088,2
88681,1
129862,1
25729,1
90073,1
118882,1
39775,1
65638,1
913,1
44563,1
22582,1
126505,1
13066,1
50872,1
131449,1
67618,1
127741,1
26398,1
68830,1
68239,1
115324,1
103231,1
43771,1
58321,1
136762,1
102721,1
27958,1
60406,1
73648,1
26206,1
47338,1
35521,1
103657,1
48361,1
122422,1
13330,1
57664,1
41227,1
117487,1
136120,1
89356,1
39031,1
135073,1
15022,1
10273,1
95401,1
128512,1
69598,1
6979,1
11620,1
65413,1
39616,1
17776,1
26476,1
117226,1
95272,1
119137,1
38221,1
22387,1
12322,1
127237,1
49909,1
73069,1
56215,1
83314,1
85117,1
55900,1
94579,1
25642,1
132361,1
103222,1
60703,1
27124,1
33850,1
134227,1
28033,1
26266,1
104521,1
42730,1
61234,1
23086,1
106270,1
110074,1
129319,1
95527,1
78130,1
104044,1
75184,1
13894,1
111901,1
110005,1
13834,1
40597,1
16117,1
9403,1
18367,1
136645,1
92005,1
13567,1
95926,1
113014,1
102652,1
20824,1
79648,1
99400,1
50386,1
88813,1
134824,1
3448,1
11122,1
93949,1
56989,1
113065,1
98497,1
73042,1
70285,1
553,1
93172,1
110857,1
53926,1
45460,1
132799,1
59665,1
32158,1
5602,2
89092,1
47467,1
30307,1
120685,1
130003,1
16222,1
4744,1
5278,1
76132,1
8782,1
13390,1
23602,1
106498,1
30214,1
16921,1
24178,1
5989,1
40567,1
86971,1
19795,1
135604,1
49972,1
10261,1
16564,1
58612,1
65983,1
61861,1
57397,1
15421,1
8395,1
106006,1
7459,1
60889,1
2800,2
2542,1
63061,1
60682,1
37825,1
120652,1
14296,1
46669,1
137563,1
38227,1
134440,1
133195,1
98008,1
101425,1
92173,1
97933,1
77491,1
11410,1
94453,1
68140,1
71674,1
40537,1
128440,1
84025,1
3973,1
37498,1
15271,1
95734,1
91054,1
85867,1
103633,1
15808,1
121078,1
106255,1
125722,1
124654,1
17302,1
56947,1
1975,1
128671,1
76273,1
54280,1
105250,1
26587,1
97825,1
122089,1
107701,1
30085,1
133936,1
16816,1
93640,1
60862,1
13963,1
51727,1
7942,1
43240,1
2071,1
16900,1
56197,1
92707,1
3733,1
115444,1
52969,1
10750,1
1267,1
10699,1
8707,1
128812,2
28375,1
104758,1
106957,1
72259,1
129598,1
123229,1
126757,1
45394,1
76768,1
12130,1
96025,1
35425,1
47425,1
54667,1
862,1
137632,1
48733,1
61588,1
77479,1
127630,1
37633,1
50989,1
89512,1
107446,1
89611,1
1264,1
27295,1
74485,1
23416,1
69787,1
83470,1
110398,1
96790,1
86947,1
31717,1
134311,1
115666,1
46633,1
95104,1
118063,1
111418,1
3688,1
83875,1
88762,1
69619,1
118888,1
36328,1
89608,1
104095,1
112240,1
13231,1
56575,1
135166,1
100027,2
91339,1
121945,1
125344,1
17488,1
125773,1
87307,1
97597,1
112609,1
111832,1
56356,1
136705,1
137959,1
133435,1
83740,1
137290,1
41218,1
108079,1
97384,1
59953,1
58777,1
30082,1
111244,1
55840,1
57223,1
49612,1
99472,1
71131,1
117193,1
82081,1
58054,1
99805,1
93169,1
49867,1
50752,1
77281,2
34723,1
57658,1
103303,1
93250,1
120193,1
39208,1
109336,1
85705,1
96334,1
18205,1
126550,1
39280,1
127798,1
84961,1
105160,1
129157,2
35542,1
71215,1
89302,1
107650,1
18187,1
132724,1
1234,1
48976,1
38047,1
104953,1
92674,1
107857,1
98836,2
103978,1
89152,1
56626,1
5140,1
8635,1
63979,1
56986,1
46132,1
119419,1
93478,1
38671,1
96190,1
44860,1
78256,1
112102,1
90820,2
137680,1
110494,1
116203,1
20506,1
112108,1
77020,1
132943,1
72865,1
101509,1
1342,1
24079,1
39253,1
58456,1
7141,1
85411,1
109408,1
69442,1
121030,1
21409,1
37345,1
505,1
11821,1
98779,1
116344,1
138118,2
81817,1
76543,1
83713,1
63226,1
9967,1
90691,1
29260,1
76231,1
130555,1
104686,1
81994,1
114550,1
69193,1
104239,1
93268,1
20098,1
10531,2
104821,1
126292,1
64048,1
120628,1
66082,2
63127,1
65785,1
52387,1
63310,1
107905,1
98146,1
103912,1
68590,1
31273,1
47074,1
70687,1
3070,1
77218,1
102811,1
116731,1
51817,1
29890,1
88717,1
64789,1
135514,1
14566,1
37921,1
66889,1
25450,1
34480,1
39301,1
46576,1
14524,1
40780,1
5812,1
129448,1
34315,1
130825,1
37900,1
124240,1
126466,1
96223,1
115246,1
50794,1
120949,1
56668,1
90367,1
12082,1
118339,1
16798,1
31762,1
50725,1
25282,1
110335,1
89845,1
44878,1
44830,1
16831,1
58168,1
142,1
59371,1
102217,1
127606,1
8068,1
72061,1
72271,1
110392,1
122515,1
129652,1
48187,1
136867,1
3820,1
123571,1
8083,1
45910,1
103297,1
113704,1
26662,1
39748,1
66133,1
19186,1
59458,1
64891,1
137434,1
49177,1
106204,1
48964,1
124213,1
26149,1
96445,1
5461,1
76882,1
124597,1
84517,1
34711,1
112990,1
55342,1
106348,1
80416,1
10159,1
6298,1
88510,2
118933,1
132286,1
102187,1
137272,1
116410,1
108289,1
16801,1
41686,1
3193,1
73405,1
133591,1
889,1
126574,1
68023,1
53827,1
46054,1
115531,1
87637,1
12778,1
30247,1
101353,1
36658,1
77515,1
95506,1
107584,1
71710,1
26539,1
66016,1
84688,1
22594,1
138043,1
121117,1
128137,1
74179,1
39328,1
130423,1
116230,1
106531,1
65074,1
40816,1
66319,1
43129,1
73909,1
38374,1
117874,1
40321,1
48784,1
130072,1
33022,1
63715,1
19783,1
37219,1
38560,1
27283,1
60409,1
9163,1
110356,1
87559,1
101572,1
50974,1
14530,1
46294,1
35878,1
121,1
18106,1
9316,1
1282,1
63214,1
100267,1
114631,1
115075,1
102955,1
74083,1
83965,1
35980,1
90508,1
5287,1
109846,1
90181,1
77950,1
78310,1
44335,1
88543,1
89704,1
4750,1
128476,1
20200,1
63274,1
29179,1
98308,1
4444,1
5551,1
16258,1
93112,1
1003,1
88420,1
97714,1
99424,2
1720,1
99091,1
78220,1
130726,1
79957,1
34603,1
95953,1
112180,1
52510,1
128806,1
63679,1
51016,1
60496,1
45028,1
54283,1
32008,1
16603,1
93661,1
81739,1
51652,1
20926,1
15841,1
68026,1
109549,1
26884,1
48205,1
10753,1
17266,1
54334,1
63916,1
28561,1
45013,1
120700,1
41299,1
51721,1
72007,1
122596,1
34225,1
9394,1
76717,1
68908,1
8728,1
86680,1
39331,1
4663,1
77227,1
80059,1
4561,1
14140,1
29803,1
114373,1
122179,1
117436,1
2290,1
71203,1
11539,1
121549,1
115249,1
84217,1
5524,1
35344,1
98104,1
58051,1
19360,1
95410,1
21358,1
4486,1
134572,1
22459,1
77467,1
100729,1
119509,1
92188,1
44188,1
87397,1
45157,1
36472,1
100456,1
37918,1
29827,1
107809,1
53056,1
28363,1
99250,1
8263,1
95938,1
105100,1
22174,1
33169,1
51550,1
66262,1
70165,1
53869,1
78421,1
102931,2
115972,1
57895,1
65677,1
75103,1
14086,1
119353,1
132310,1
54805,1
103714,1
96673,1
47920,1
119641,1
15151,1
126865,1
7807,1
113950,1
46423,2
50209,1
38323,1
42199,1
79540,1
63619,1
125287,1
53890,1
7753,1
98314,1
2980,1
85306,1
14503,1
105103,1
70873,1
100591,1
72232,1
31459,1
44035,1
14698,1
121126,1
84916,1
50266,1
81928,1
60313,1
77602,1
1465,1
68260,1
50530,1
45745,1
2224,1
106162,1
79021,1
9046,1
89854,1
64918,1
102346,1
46879,1
59557,1
33460,1
123019,1
34972,1
75262,1
108190,1
70933,1
93475,1
60424,1
119038,1
86422,1
46558,1
28030,1
70228,1
96709,1
117754,1
126217,1
13888,1
41587,1
87988,2
91111,1
3367,1
74419,1
23551,1
70423,2
135901,1
118087,1
79201,1
80662,1
105220,1
57643,1
56218,1
75481,1
117463,1
86245,1
18736,1
169,1
92599,1
23929,1
60349,1
135811,1
77986,1
129631,1
46210,1
106846,1
18283,1
94216,1
64825,1
6925,1
72787,1
112324,1
81751,1
136207,1
64396,1
30316,1
57130,1
46792,1
70210,1
119437,2
20281,1
5941,1
104392,1
78877,1
120850,1
127486,1
80806,1
99649,1
55144,1
68065,1
56695,1
107911,1
67876,1
72847,1
99019,1
73408,2
61978,1
23884,1
8362,1
65338,1
115795,1
109714,1
13765,1
24415,1
16582,1
123163,1
92794,1
74362,1
125110,1
39655,1
67861,1
61639,1
129088,1
42052,1
24964,1
113503,1
121780,1
100720,1
134794,1
117766,1
46903,1
40558,1
134386,1
12805,1
115744,1
109843,1
54475,1
50575,1
104227,1
2389,1
79090,1
120844,1
71602,1
48379,1
11587,1
35191,1
67747,1
129688,2
119686,1
41752,1
9076,1
87541,1
50077,1
68686,1
49816,1
82666,1
72526,1
109534,1
90958,1
46363,1
58069,1
53746,1
135808,1
108436,1
66640,1
85519,1
66151,1
18100,1
14935,1
52261,1
9499,1
7366,1
114628,1
95590,1
62554,1
131629,1
84532,1
81451,1
65629,1
76855,1
32707,1
23461,1
36613,1
5860,1
11566,1
131485,1
106024,1
76966,1
54637,1
116770,1
3049,1
117748,1
37357,1
59809,1
15229,1
126784,1
83782,1
29605,1
87778,1
86365,1
99049,1
25312,1
134620,1
104446,1
127825,1
121684,1
110983,1
42682,1
11557,1
71890,1
100966,1
137410,1
130009,1
34540,1
118279,1
108184,1
34048,1
123760,1
93358,1
8248,1
29065,1
98737,1
21040,2
12439,1
117496,1
61474,1
26497,1
92509,1
62959,1
77740,1
14626,1
98371,1
90847,1
119599,1
93208,1
112048,1
39577,1
21163,1
131017,1
134131,1
132241,1
19951,1
80023,1
84340,1
16585,1
39463,1
112192,1
72634,1
19432,1
39709,1
85324,1
36826,1
58111,1
125398,1
6487,1
1135,2
58279,1
44776,1
135118,1
92137,1
117160,1
103999,1
92839,1
76285,1
79138,1
58105,1
27679,1
21520,1
52354,1
81205,1
117367,1
130414,1
69724,1
29542,1
40330,1
38686,1
126526,1
96838,1
105436,1
59365,1
57679,1
126253,1
53452,1
19975,1
52027,1
49093,1
117124,1
109915,1
108469,1
97750,2
136990,1
68104,1
28525,1
114844,1
135367,1
37978,1
47758,1
21424,1
123511,1
72328,1
33415,1
55102,1
109963,1
28456,1
13264,1
121096,1
109381,1
96067,1
10075,1
40147,1
60874,1
107218,1
133864,2
62113,1
78676,1
129202,1
89266,1
49603,1
98875,1
47182,1
53299,1
114247,1
128134,1
101299,1
132544,1
116998,1
115825,1
57757,1
128236,1
101629,1
12277,1
30001,1
124444,1
119335,1
25906,1
126259,1
71701,1
49339,1
83086,1
95146,1
65593,1
107197,1
35350,1
88183,1
31882,1
123559,1
100672,1
28915,1
91513,1
63835,1
64636,1
65644,1
118369,1
24553,1
68344,1
22861,1
92725,1
117928,1
127045,1
134596,1
101011,1
59521,1
86305,1
111778,1
46753,1
69226,1
55228,1
67921,1
99259,1
9943,1
61477,1
61684,1
136288,2
56794,1
101026,1
63805,1
82459,1
39571,1
88975,1
1858,1
68209,1
99937,1
9532,1
78811,1
111037,1
72556,1
80194,1
68548,1
102799,1
44581,1
78748,1
109894,1
13843,1
114439,2
17551,1
96754,1
19051,1
77659,1
28534,1
35638,1
76474,1
119098,1
108619,1
122674,1
106033,1
42280,1
116710,1
96997,1
117238,1
4618,1
72640,1
110794,1
105115,1
27943,1
98128,1
68800,1
36382,1
116389,1
67210,1
32977,1
117814,1
41959,1
20830,1
75706,1
22636,1
63121,1
52987,1
72073,1
87238,1
105553,1
91867,1
78841,1
71236,1
136681,1
136630,1
74350,1
19243,1
110110,1
15721,1
116623,1
35368,1
75631,1
48532,1
26032,2
87841,1
87526,1
8266,1
63406,1
5518,1
75202,1
74887,1
33961,1
125164,1
91348,1
31102,1
208,1
3646,1
14950,1
128836,1
15349,1
113209,1
73789,1
70111,1
36232,1
7432,1
127942,1
35845,1
16027,1
90799,1
117187,1
81055,1
56590,1
131275,1
54991,1
17413,1
44887,1
9397,1
22276,1
127645,1
103270,1
12247,1
5689,1
77569,1
63244,1
127270,1
11860,1
93796,1
105259,1
10726,1
21841,1
81109,1
63277,1
44449,1
64354,1
79126,1
967,1
50353,1
21184,1
11431,1
72988,1
93007,1
79471,1
76522,1
30874,1
129415,1
18709,1
117901,1
50278,1
82231,1
61150,1
81238,1
66643,1
77617,1
128455,1
103387,1
35266,1
94708,1
85588,1
22483,1
99934,1
117736,1
125731,1
136546,1
134563,1
130264,1
64030,1
105655,1
123814,1
113953,2
26815,1
67630,1
82624,1
15223,1
112387,1
3529,1
3313,1
37057,1
1168,1
67129,1
29143,1
64123,1
65974,1
62440,1
21643,1
23170,1
1582,1
90646,2
126415,1
45574,1
100771,1
94234,1
14455,1
89233,1
45262,1
886,1
38551,1
75142,1
120973,1
132658,1
49828,1
134797,1
76585,1
100861,1
82474,1
84664,1
138301,1
83779,1
2626,1
121462,1
66811,1
100921,1
78871,1
6127,1
104482,1
43327,1
118906,1
101485,1
58375,1
10921,1
48409,1
72538,1
4270,1
17566,1
36583,1
135022,1
9961,1
118816,1
73555,1
10144,1
88456,1
35656,1
65938,1
72307,1
88369,1
66196,1
17230,1
101596,1
14728,1
22528,1
23746,1
127018,1
103837,1
19807,1
95026,1
129148,1
5782,1
96211,1
97378,1
96634,1
44278,1
24142,1
103018,1
87217,1
49285,1
84370,1
87220,1
118690,1
23329,1
84409,1
131467,1
125128,1
116884,1
805,1
44899,1
104263,1
66220,1
11545,1
71860,1
96328,1
126949,1
51448,1
135511,1
82327,1
65425,1
93523,1
40267,1
2953,1
60538,1
81604,1
30424,1
104491,1
60514,2
79243,1
106135,1
15217,1
120904,1
88570,1
4963,1
125056,1
96991,1
19936,1
38251,1
137935,1
53602,1
103831,1
87787,1
89218,1
63568,1
652,1
78916,1
44242,1
54913,1
130759,1
125380,1
10813,1
130171,1
14557,1
115750,1
42595,1
76564,1
53560,1
27901,1
35629,2
73552,1
38641,1
39406,1
111031,1
129850,1
137572,1
76612,1
73123,1
132370,1
134860,1
94996,1
61393,1
78949,1
130846,1
116218,1
119929,1
122293,1
55090,1
37252,1
53518,1
91996,1
122572,1
130969,1
47428,1
129136,1
63388,1
137338,1
87682,1
87964,1
49147,1
90886,1
6274,1
97102,1
44146,1
125221,1
126190,1
119584,1
37723,1
29437,1
124393,1
18523,1
69277,1
93976,1
46459,1
81718,1
36949,1
17506,1
46324,1
130012,1
115642,1
134899,1
79054,1
18514,1
107146,1
35953,1
16786,1
35977,1
61762,1
107503,1
113851,1
123574,1
44881,1
80830,1
105880,1
35371,1
17536,1
56119,1
79870,1
111022,1
62008,1
86590,1
41542,1
48247,1
59128,1
81811,1
15277,1
79543,1
34519,1
20998,1
106597,1
73750,1
84223,1
61018,1
113611,1
76918,1
118990,1
16789,1
73726,1
3937,1
63922,1
85156,1
70207,1
134857,2
35773,1
14146,1
94180,1
114748,2
111793,1
118441,1
88402,1
125857,1
110890,1
58675,1
124357,1
96241,1
129958,1
52600,1
134134,1
5947,1
125599,1
20671,1
54934,1
79267,1
115720,1
10372,1
70327,1
127087,1
14638,1
11962,1
97576,1
84748,1
27349,1
129265,1
32698,1
85618,1
134203,1
83974,2
22798,1
27781,1
76861,1
5797,1
137509,1
105835,1
55195,1
97072,1
27448,1
127609,1
126742,1
62845,1
23791,1
56764,1
130537,1
37876,1
47833,1
18127,1
14344,1
114607,1
110152,1
35347,1
29623,1
118303,1
52837,1
124459,1
66253,2
56869,1
37837,1
95074,1
34555,1
119695,1
95863,1
83722,1
109417,1
104278,1
12004,1
66649,1
51484,1
7747,1
123916,1
32722,1
79942,1
39607,1
35623,1
72874,1
58891,1
97909,1
66961,1
138466,1
33922,1
89986,1
87412,1
89617,1
93865,1
28135,1
92077,1
34348,1
81955,1
4702,1
73915,1
98365,2
120088,1
15829,1
41611,1
11563,1
80608,1
114067,1
43321,1
132988,1
14227,1
136024,1
60178,1
29383,1
12577,1
97687,1
88864,1
12178,1
70993,1
34636,1
46747,1
81940,1
56863,1
74947,1
67720,1
76846,1
102268,1
85399,1
8539,1
90529,1
55612,1
124966,1
100573,1
105526,1
27880,1
119791,1
84076,1
31483,1
59137,1
114244,1
17164,1
104926,1
69826,1
27532,1
35467,1
77974,1
26152,1
17002,1
135136,1
51277,1
122065,1
82723,1
8773,1
7315,1
80929,1
46651,1
108364,1
27478,1
68932,1
122482,1
50860,1
118123,1
62143,1
107593,1
90043,1
98449,1
125422,1
44143,1
37945,1
103621,1
8014,1
8662,1
24700,1
37996,1
39583,1
61801,1
86512,1
54088,1
93649,2
95449,1
59755,1
110026,1
35707,1
92386,1
26065,1
62068,1
32572,1
108388,1
54676,1
124687,1
121708,1
36133,1
83242,1
37162,1
37711,1
62134,1
127273,1
26785,1
79627,1
52339,1
102436,1
100063,1
39175,1
86353,1
114772,1
98044,2
67084,1
106324,1
138151,1
133318,1
108505,1
60088,1
104536,1
110065,1
40378,1
41707,1
84568,2
131866,1
117298,1
19891,1
60760,1
21247,1
15751,1
28075,1
22933,1
113146,1
119104,1
100291,1
80293,1
56623,1
55057,1
130417,1
24583,1
71416,1
131056,1
75643,1
58915,1
31267,1
77512,1
103669,1
38305,1
25813,1
50095,1
138064,1
87991,1
34561,1
90997,1
74569,1
107386,1
134524,1
109027,1
25285,1
8086,1
47248,1
61081,1
114685,1
28567,1
71584,1
4246,1
23887,1
9085,1
75313,1
35647,1
135382,1
94846,1
50329,1
57178,1
9142,1
82093,1
92065,1
134800,1
13420,1
131542,1
14713,1
220,1
83350,1
90067,1
129352,1
72166,1
89764,1
94516,1
21238,1
32056,1
16621,1
9418,1
34744,1
50110,1
13855,1
101710,1
125158,1
25708,1
58414,1
57622,1
16366,1
19126,1
57715,1
55249,1
61885,1
64084,1
99109,1
117040,1
92629,1
38833,1
95476,1
33316,1
8296,1
115339,1
19324,1
117361,1
58258,1
108112,1
137242,1
44551,1
44683,1
138298,1
131455,1
113920,1
72010,1
114724,1
23959,1
108793,1
81976,1
12262,1
3595,1
16075,1
98053,1
86341,1
74038,1
63925,1
122224,1
47026,1
111994,1
47707,1
18751,2
130750,1
17422,1
92542,1
75973,1
8899,1
132766,1
48316,1
100168,1
130063,1
118375,1
84376,1
102982,1
28507,1
99460,1
106960,1
44398,1
97318,1
2083,1
45991,1
124765,1
76306,1
26509,1
26128,1
128080,1
68665,1
122857,1
128227,1
48802,1
110425,1
63013,1
76411,1
70708,1
123472,1
8242,1
1756,1
135322,1
119689,1
28702,1
121444,1
55738,1
97987,1
116242,1
134056,1
119476,1
123934,1
97285,1
24706,1
73426,1
44311,1
36409,1
6427,1
52993,1
71029,1
73057,1
75415,1
35026,2
82060,1
27973,1
93814,1
92926,1
31966,1
29173,1
134848,1
68761,1
40591,1
30145,1
82000,1
127816,1
52393,1
54418,2
21793,1
40552,1
87517,1
113878,1
99376,1
33637,1
75136,1
136774,1
43942,1
57295,1
109531,1
26671,1
124852,1
77224,1
87124,1
64336,1
31885,1
86890,1
125209,1
34312,1
73603,1
85594,1
62326,1
124165,1
30811,1
126541,1
6889,1
50491,1
91783,1
55744,1
6208,1
26650,1
75652,1
20056,1
21781,1
4360,1
28339,1
75169,1
373,1
101035,1
56635,1
91924,1
6880,1
9790,1
133426,1
117565,1
80653,1
60652,1
85,1
3802,1
82774,1
20062,1
71149,1
131257,1
1129,1
42046,1
136210,1
3280,1
67978,1
13306,1
53911,1
34513,1
119629,1
115570,1
31516,1
93646,1
67516,1
96688,1
52999,1
82552,1
35239,1
85063,1
101161,1
3655,1
72340,1
23908,1
74548,1
65920,1
10873,1
48547,1
57832,1
59812,1
110431,1
41263,1
33913,1
15886,1
9649,1
123772,1
88786,1
7597,1
128431,1
78304,1
85129,1
6451,1
88489,2
124693,1
117502,1
36958,1
40045,1
31447,1
23116,1
47047,1
130189,1
119980,1
40861,1
130609,1
107773,1
80335,1
23563,1
9319,1
15364,1
29632,1
16249,1
69292,1
5347,1
68614,1
72322,1
30649,1
67459,1
48370,1
135586,1
8884,1
32590,1
86872,1
115954,1
64456,1
79489,1
103306,1
43447,1
16399,1
44026,1
12157,1
11974,1
26389,1
26332,1
61987,1
113344,1
21037,1
97000,1
22309,1
40348,1
44323,1
74482,1
90577,1
32827,2
23023,1
35851,1
114493,1
72487,1
121633,1
47860,1
138337,1
121237,1
205,1
125989,1
56317,1
104611,1
694,1
115420,1
48430,1
69019,1
26068,1
27877,1
1885,1
109468,1
43573,1
58993,1
23596,1
102118,1
11926,1
84175,1
28312,1
64933,1
25330,1
87505,1
104104,1
19957,1
115711,1
48868,1
44044,1
110767,1
128374,1
82312,1
56512,1
81430,1
98077,1
36631,1
103432,1
79741,1
92851,1
51751,1
62227,1
